5.857651571821196335e-01,5.910476773077700807e-01,5.859401163687275593e-01
5.843065837919158012e-01,5.900083275249942139e-01,5.857720384780714662e-01
5.833064191814903987e-01,5.867630108563266500e-01,5.842383277258346164e-01
5.807851708927095347e-01,5.855751825331542149e-01,5.807086920220567716e-01
5.759302051796025834e-01,5.816935292627870568e-01,5.774521828905951892e-01
5.774096153325235514e-01,5.827965127057328498e-01,5.785236794435276719e-01
5.843065837919158012e-01,5.864448425554767974e-01,5.869485837126641181e-01
5.883072422336177443e-01,5.927445749123021468e-01,5.915287062330424339e-01
5.900158567764278716e-01,5.949505417981938438e-01,5.922430372683309407e-01
5.884947730980725211e-01,5.923627729512824791e-01,5.873057492303082050e-01
5.826396427745401674e-01,5.901568060653907821e-01,5.852678048061031868e-01
5.884947730980725211e-01,5.929354758928120361e-01,5.884612847285689563e-01
5.900158567764278716e-01,5.912173670682233650e-01,5.923690956863228996e-01
5.928704932686839069e-01,5.964777496422727365e-01,5.957306534994446512e-01
5.963293958797386551e-01,6.029471717595512592e-01,5.986299971132621467e-01
5.986839500667819891e-01,6.014623863555856875e-01,6.035252656786207481e-01
5.988714809312367660e-01,6.040289439824404472e-01,5.989661528945744440e-01
5.941623725571500980e-01,6.004018253527531046e-01,5.958987313901007443e-01
5.957042929982226953e-01,6.004018253527531046e-01,5.990922113125664028e-01
5.921620433362991820e-01,5.999139672914501897e-01,5.940498745928838309e-01
5.900158567764278716e-01,5.929354758928120361e-01,5.900160052171375957e-01
5.834522765205107930e-01,5.890114001823315570e-01,5.857720384780714662e-01
5.848483396225629960e-01,5.913870568286764273e-01,5.883142165742447638e-01
5.857651571821196335e-01,5.908779875473169074e-01,5.871376713396522229e-01
5.841190529274610244e-01,5.874417698981394542e-01,5.871376713396522229e-01
5.857651571821196335e-01,5.927445749123021468e-01,5.889655184005370137e-01
5.857651571821196335e-01,5.903477070459006715e-01,5.869485837126641181e-01
5.849941969615832793e-01,5.893083572631246936e-01,5.842383277258346164e-01
5.839523588257233833e-01,5.896477367840311512e-01,5.850997269154472047e-01
5.834522765205107930e-01,5.881205289399522584e-01,5.869485837126641181e-01
5.861610556737464339e-01,5.890114001823315570e-01,5.860871845230516408e-01
5.928704932686839069e-01,5.893083572631246936e-01,5.931884754032713536e-01
5.928704932686839069e-01,5.949505417981938438e-01,5.907933654614221375e-01
5.997257882026418851e-01,5.942717827563811506e-01,6.028739638523283872e-01
6.195623863094135153e-01,6.088226797152435088e-01,6.223079699594386005e-01
6.299390941425777601e-01,6.292278734097417336e-01,6.331279841704242628e-01
6.289180927694349998e-01,6.350821701453773782e-01,6.332960620610802449e-01
6.359609185678477550e-01,6.395365263572739822e-01,6.356701622665975604e-01
6.287305619049802230e-01,6.330458930199388545e-01,6.292411829490022201e-01
6.260634562771790756e-01,6.310308271145570469e-01,6.258376056632163342e-01
6.233963506493778173e-01,6.296096753707615123e-01,6.282327156050656614e-01
6.282513163624847685e-01,6.320065432371629877e-01,6.295563289939822837e-01
6.237297388528529885e-01,6.299490548916678589e-01,6.243249046473116071e-01
6.197082436484339096e-01,6.250068406184682290e-01,6.197657918632653029e-01
6.302724823460529313e-01,6.288036490086087449e-01,6.326657699711198957e-01
6.277512340572720673e-01,6.299490548916678589e-01,6.288840174313579112e-01
6.237297388528529885e-01,6.275946094653797047e-01,6.256695277725603521e-01
6.222086551744976379e-01,6.265340484625471218e-01,6.254804401455722473e-01
6.275845399555344262e-01,6.284430582676456822e-01,6.254804401455722473e-01
6.212084905640721244e-01,6.281036787467393356e-01,6.256695277725603521e-01
6.271052944130389717e-01,6.294187743902516230e-01,6.317833610451755177e-01
6.277512340572720673e-01,6.337246520617517698e-01,6.312371079005432151e-01
6.319185866007114294e-01,6.381365858335350527e-01,6.349978507039732989e-01
6.324811791940757599e-01,6.368002789699661603e-01,6.327918283891120765e-01
6.306058705495279915e-01,6.267037382230002951e-01,6.331279841704242628e-01
6.193956922076759852e-01,6.197252468243621415e-01,6.153537472335429692e-01
6.165202189527027032e-01,6.152708906124654265e-01,6.119921894204212176e-01
6.066019198993168882e-01,6.117286168630047261e-01,6.086096218709673433e-01
6.067894507637716650e-01,6.141042735093497074e-01,6.101223228868721815e-01
6.059559802550837926e-01,6.096287060773962763e-01,6.050589764308575980e-01
6.034347319663029285e-01,6.053440396259527345e-01,6.005208733831430834e-01
6.001008499315513278e-01,6.057046303669157972e-01,6.025167983346841893e-01
5.999133190670966620e-01,6.011230068346792299e-01,5.997855326115226759e-01
5.979338266089628817e-01,6.023320463779083811e-01,6.001426981291669849e-01
5.982255412870035594e-01,6.011230068346792299e-01,6.032311293699725852e-01
6.009134836775219535e-01,6.072318382109948010e-01,6.038194019872689111e-01
6.022470364914226382e-01,6.086317787347337305e-01,6.055842198391577780e-01
6.015385865590379133e-01,6.091832704562065715e-01,6.045337330225573069e-01
6.001008499315513278e-01,6.062561220883888602e-01,6.009830875824474505e-01
5.952250474557272408e-01,5.983867594473712970e-01,5.948902640461641855e-01
5.915161036920660864e-01,5.963080598818195632e-01,5.913396186060543291e-01
5.921620433362991820e-01,5.975170994250486034e-01,5.931884754032713536e-01
6.040806716105360241e-01,5.990443072691274962e-01,5.954155074544644766e-01
6.026012614576149451e-01,6.016108648959822558e-01,6.072229792730546860e-01
6.020595056269678613e-01,6.062561220883888602e-01,6.016343894087397004e-01
5.958709870999603364e-01,6.027774819990980859e-01,5.970542668883612736e-01
5.963293958797386551e-01,6.009533170742260566e-01,6.011721752094355553e-01
5.958709870999603364e-01,6.021411453973986028e-01,5.978106173963136927e-01
5.921620433362991820e-01,5.934445451741716671e-01,5.891335962911932178e-01
5.833064191814903987e-01,5.896477367840311512e-01,5.840492400988466226e-01
5.837648279612687174e-01,5.907295090069203392e-01,5.881251289472566590e-01
6.042682024749908010e-01,5.795936184771786071e-01,5.766117934373146126e-01
5.787431681464241251e-01,5.821389648839767617e-01,5.808767699127128648e-01
5.810977223334674591e-01,5.765392027890208215e-01,5.823684611922856913e-01
5.799725371467387980e-01,5.829662024661860231e-01,5.801624388774245800e-01
5.769095330273108502e-01,5.799117867780283486e-01,5.747209171674336758e-01
5.747216729420051573e-01,5.799117867780283486e-01,5.776412705175832940e-01
5.732422627890841893e-01,5.765392027890208215e-01,5.710652230456637612e-01
5.713669541445364208e-01,5.770270608503238474e-01,5.730821577335368788e-01
5.713669541445364208e-01,5.748210939644320394e-01,5.708971451550076681e-01
5.712210968055160265e-01,5.712363977748580179e-01,5.728930701065486630e-01
5.670329074993593066e-01,5.712363977748580179e-01,5.669893341972536138e-01
5.673246221774002063e-01,5.693273879697594575e-01,5.707080575280195633e-01
5.720128937887695164e-01,5.729545065994469111e-01,5.742376932317974081e-01
5.747216729420051573e-01,5.753301632457917814e-01,5.715904664539640523e-01
5.718670364497491221e-01,5.783633677138928508e-01,5.767798713279707057e-01
5.749092038064599341e-01,5.795936184771786071e-01,5.785236794435276719e-01
5.891823862677399992e-01,5.835601166277722962e-01,5.904782194164419629e-01
5.915161036920660864e-01,5.949505417981938438e-01,5.960878190170888491e-01
5.927246359296635125e-01,5.983867594473712970e-01,5.962558969077449422e-01
5.941623725571500980e-01,5.956929345001766851e-01,5.992602892032224959e-01
5.925371050652087357e-01,5.994048980100905588e-01,5.957306534994446512e-01
5.896616318102354537e-01,5.932748554137183827e-01,5.916757743873665154e-01
5.896616318102354537e-01,5.939324032354745819e-01,5.916757743873665154e-01
5.872028938096063300e-01,5.881205289399522584e-01,5.884612847285689563e-01
5.863069130127668283e-01,5.900083275249942139e-01,5.873057492303082050e-01
5.874946084876470076e-01,5.910476773077700807e-01,5.877889731659444728e-01
5.837648279612687174e-01,5.893083572631246936e-01,5.842383277258346164e-01
5.806184767909718936e-01,5.870599679371196755e-01,5.827256267099298892e-01
5.799725371467387980e-01,5.838782849286221488e-01,5.786917573341837651e-01
5.772637579935031571e-01,5.838782849286221488e-01,5.803515265044125737e-01
5.807851708927095347e-01,5.857448722936072771e-01,5.815070620026731030e-01
5.814311105369426302e-01,5.857448722936072771e-01,5.854358826967592799e-01
5.874946084876470076e-01,5.923627729512824791e-01,5.887764307735490199e-01
5.874946084876470076e-01,5.915567465891297116e-01,5.884612847285689563e-01
5.835981338595311874e-01,5.891598787227281253e-01,5.857720384780714662e-01
5.815769678759630246e-01,5.864448425554767974e-01,5.845744835071468026e-01
5.837648279612687174e-01,5.864448425554767974e-01,5.823684611922856913e-01
5.814311105369426302e-01,5.869327006167798233e-01,5.845744835071468026e-01
5.799725371467387980e-01,5.844085654300383847e-01,5.789858936428319280e-01
5.763677771966637664e-01,5.803996448393312635e-01,5.783556015528715788e-01
5.849941969615832793e-01,5.866145323159299707e-01,5.893226839181813226e-01
5.916619610310864807e-01,5.959898915809697106e-01,5.965920526890571285e-01
6.146657470708721815e-01,6.055349406064627349e-01,6.135048904363259448e-01
6.149991352743473527e-01,6.156314813534284891e-01,6.138200364813061194e-01
6.139781339012047034e-01,6.174980687184138395e-01,6.168874579857797080e-01
6.203541832926670052e-01,6.243280815766554248e-01,6.214675805061581348e-01
6.179787923429065355e-01,6.245189825571653142e-01,6.219718141781264142e-01
6.183538540718160892e-01,6.232887317938794469e-01,6.187783342556606447e-01
6.181663232073613123e-01,6.248795732981282658e-01,6.202700255352334713e-01
6.141656647656593693e-01,6.214221444288942076e-01,6.175387598120719579e-01
6.165202189527027032e-01,6.198737253647587098e-01,6.205851715802136459e-01
6.126654178500212655e-01,6.171799004175640979e-01,6.124964230923893860e-01
6.116444164768785052e-01,6.188343755819827319e-01,6.157109127511870561e-01
6.109984768326454097e-01,6.137648939884431387e-01,6.094500113242478090e-01
6.143323588673970104e-01,6.156314813534284891e-01,6.101223228868721815e-01
6.091440049508148880e-01,6.141042735093497074e-01,6.133368125456698516e-01
6.081230035776722387e-01,6.128740227460638401e-01,6.082734660896551571e-01
6.154992175795600540e-01,6.171799004175640979e-01,6.155218251241989513e-01
6.184997114108364835e-01,6.223130156712735062e-01,6.179169350660482785e-01
6.203541832926670052e-01,6.241371805961454244e-01,6.219718141781264142e-01
6.243756784970860840e-01,6.281036787467393356e-01,6.263628490715166253e-01
6.245632093615408609e-01,6.270643289639633577e-01,6.226651354770826874e-01
6.215418787675472956e-01,6.277430880057761620e-01,6.256695277725603521e-01
6.225420433779726981e-01,6.247098835376752035e-01,6.229592717857308504e-01
6.235422079883982116e-01,6.250068406184682290e-01,6.285478616500457250e-01
6.242089843953484429e-01,6.310308271145570469e-01,6.260056835538724274e-01
6.235422079883982116e-01,6.263855699221505535e-01,6.237996612390113160e-01
6.280637854980299917e-01,6.339155530422615481e-01,6.299134945116264817e-01
6.245632093615408609e-01,6.286339592481555716e-01,6.229592717857308504e-01
6.176662409021486111e-01,6.243280815766554248e-01,6.211104149885139369e-01
6.172078321223702924e-01,6.176889696989236178e-01,6.121602673110771997e-01
6.166869130544403443e-01,6.163102403952412933e-01,6.216146486604822163e-01
6.213543479030925187e-01,6.231190420334263846e-01,6.239887488659994208e-01
6.191873245805040726e-01,6.231190420334263846e-01,6.170345261401039005e-01
6.220419610727599968e-01,6.240099132758056832e-01,6.270561703704730094e-01
6.274178458537968961e-01,6.325368237385792236e-01,6.297244068846383769e-01
6.304183396850732146e-01,6.387092887750647208e-01,6.351869383309611816e-01
6.307725646512656326e-01,6.387092887750647208e-01,6.343045294050168037e-01
6.545889844370219590e-01,6.378184175326854222e-01,6.549571002193836922e-01
6.574644576919953520e-01,6.558055321407253446e-01,6.512383768886176316e-01
6.437121942986451240e-01,6.479149582796511764e-01,6.466582543682393158e-01
6.470252395706794779e-01,6.434606020677544613e-01,6.371828632825022876e-01
6.376695331106578823e-01,6.381365858335350527e-01,6.366576198742019965e-01
6.331271188383088555e-01,6.371396584908725069e-01,6.334431302154044374e-01
6.292723177356274178e-01,6.332367940004487439e-01,6.341154417780286989e-01
6.341064466860172333e-01,6.356124506467936142e-01,6.351869383309611816e-01
6.395031682297712683e-01,6.393668365968209200e-01,6.378971943177906834e-01
6.368152258392527632e-01,6.396850048976706615e-01,6.375400288001465965e-01
6.409825783826922363e-01,6.454968791931930960e-01,6.449774754616783845e-01
6.389822491618414313e-01,6.456665689536461583e-01,6.422672194748489938e-01
6.378362272123955234e-01,6.456665689536461583e-01,6.412377423945804233e-01
6.391697800262960971e-01,6.456665689536461583e-01,6.435908328637656162e-01
6.359609185678477550e-01,6.374578267917223595e-01,6.314261955275313198e-01
6.317727292616910351e-01,6.347427906244709206e-01,6.364685322472138918e-01
6.445039912818986139e-01,6.427394205858284471e-01,6.500198121813610674e-01
6.641322217614984424e-01,6.649899904252551952e-01,6.585077456594934375e-01
6.646531408294282794e-01,6.656687494670679994e-01,6.689705943528349019e-01
6.772385455106154639e-01,6.735169008880288466e-01,6.789712288468721102e-01
6.743422354929249352e-01,6.723078613447996954e-01,6.745381744808177649e-01
6.745297663573797120e-01,6.817256430499528674e-01,6.789712288468721102e-01
6.750506854253097710e-01,6.735169008880288466e-01,6.689705943528349019e-01
6.774052396123528830e-01,6.786288049216817608e-01,6.808200856440892457e-01
6.777594645785453009e-01,6.760622472948270012e-01,6.706933927320597455e-01
6.733629076452167794e-01,6.724987623253095848e-01,6.740549505451816081e-01
6.720501915940332305e-01,6.624234327984004356e-01,6.589909695951297053e-01
6.569435386240652930e-01,6.528359613327942013e-01,6.464691667412511000e-01
6.519218788092208117e-01,6.504603046864492200e-01,6.546419541744035175e-01
6.571102327258029341e-01,6.518178227700749394e-01,6.459859428056149433e-01
6.494006305204399476e-01,6.470665094773850878e-01,6.492214422007446251e-01
6.475253218758922902e-01,6.502906149259961577e-01,6.505240458533292358e-01
6.460459117229711001e-01,6.403637639394834657e-01,6.341154417780286989e-01
6.483587923845801626e-01,6.395365263572739822e-01,6.517216008242538994e-01
6.567560077596105161e-01,6.519875125305282237e-01,6.581505801418492396e-01
6.690080242373224184e-01,6.643112313834423910e-01,6.747272621078058696e-01
6.634862821172652358e-01,6.542146906364765258e-01,6.490323545737565203e-01
6.382946359921738422e-01,6.255371211198844650e-01,6.370147853918461944e-01
6.411701092471471242e-01,6.393668365968209200e-01,6.360063180479096356e-01
6.309184219902860269e-01,6.310308271145570469e-01,6.295563289939822837e-01
6.265427018196745301e-01,6.174980687184138395e-01,6.145343675165945152e-01
6.158326057830352251e-01,6.086317787347337305e-01,6.195977139726090988e-01
6.384821668566286190e-01,6.345943120840744633e-01,6.407545184589441556e-01
6.361484494323025318e-01,6.350821701453773782e-01,6.368467075011901013e-01
6.406700269419343119e-01,6.390274570759145734e-01,6.390317200797193120e-01
6.492339364187023065e-01,6.479149582796511764e-01,6.524359318595422952e-01
6.515676538430283937e-01,6.496330671042399585e-01,6.520787663418980973e-01
6.523802875889991304e-01,6.560812780014617651e-01,6.569740349072565877e-01
6.489005482152272464e-01,6.547661823579494778e-01,6.500198121813610674e-01
6.431912752307151759e-01,6.401940741790302924e-01,6.339473638873727168e-01
6.403366387384591407e-01,6.419333942236756796e-01,6.451245436160024660e-01
6.398365564332464395e-01,6.436090806081511406e-01,6.398931192693317893e-01
6.460459117229711001e-01,6.477240572991413980e-01,6.478347996028318567e-01
6.495673246221774777e-01,6.480210143799344236e-01,6.507341432166493522e-01
6.440455825021201841e-01,6.470665094773850878e-01,6.458178649149588502e-01
6.520468993855239592e-01,6.480210143799344236e-01,6.568059570166006056e-01
6.445039912818986139e-01,6.497603344245798107e-01,6.458178649149588502e-01
6.534012889621417797e-01,6.480210143799344236e-01,6.532553115764907492e-01
6.569435386240652930e-01,6.573115287647476324e-01,6.585077456594934375e-01
6.655074481008333986e-01,6.617234625365310263e-01,6.652728807584010751e-01
6.746964604591173531e-01,6.724987623253095848e-01,6.755886612974184580e-01
6.718834974922955894e-01,6.724987623253095848e-01,6.728784053105889562e-01
6.671743891182091435e-01,6.741956599298416508e-01,6.699790616967714607e-01
6.906574207004904098e-01,6.769319073171496948e-01,6.953798329221726471e-01
6.960541422442444448e-01,7.015369225828647082e-01,6.968715242017454736e-01
6.864483946316165541e-01,6.914403818358989540e-01,6.879423862606408591e-01
6.903240324970152386e-01,6.936675599418473670e-01,6.881314738876288528e-01
6.837396154783809132e-01,6.866678573231523863e-01,6.813453290523894257e-01
6.837396154783809132e-01,6.830619499135218708e-01,6.855682860551236546e-01
6.864483946316165541e-01,6.899131739918199502e-01,6.884466199326090274e-01
6.869484769368293664e-01,6.928403223596378835e-01,6.904845643568141567e-01
6.864483946316165541e-01,6.923100418582216475e-01,6.906106227748062265e-01
6.963666936850024802e-01,6.954068799864925321e-01,7.011154909408117142e-01
6.973460215327106360e-01,7.042519587501160361e-01,7.027962698473725345e-01
6.966792451257604046e-01,6.991188434964066278e-01,6.931948203436436584e-01
6.926785866840585726e-01,6.982916059141971443e-01,6.957580081761489676e-01
6.957207540407693847e-01,7.024065826051875128e-01,6.968715242017454736e-01
6.914908912091782822e-01,6.975916356523276241e-01,6.928166450896674489e-01
6.953665290745769667e-01,6.991188434964066278e-01,7.011154909408117142e-01
6.961999995832648391e-01,7.025974835856974021e-01,6.975648455007018578e-01
6.963666936850024802e-01,6.969128766105147088e-01,6.940352097969240130e-01
6.787387924262535677e-01,6.755531780134672593e-01,6.843917408205310027e-01
6.770510146461606871e-01,6.804953922866671112e-01,6.808200856440892457e-01
6.757174618322600024e-01,6.834437518745414275e-01,6.799796961908086690e-01
6.804265702063465593e-01,6.866678573231523863e-01,6.838875071485627233e-01
6.780928527820204721e-01,6.824256133118222767e-01,6.802948422357888436e-01
6.745297663573797120e-01,6.713109340021372606e-01,6.676259712275861569e-01
6.652990804736613750e-01,6.680656173334695858e-01,6.698109838061154786e-01
6.711958843226282223e-01,6.738562804089353042e-01,6.750844276254501786e-01
6.693622492035148364e-01,6.632718816006665241e-01,6.708824803590478503e-01
6.705082711529607442e-01,6.687231651552257850e-01,6.696639156517912861e-01
6.697164741697072543e-01,6.728169306261594373e-01,6.734036487188891362e-01
6.727169680009834618e-01,6.789681844425881074e-01,6.764080410143669120e-01
6.722168856957708716e-01,6.787984946821350452e-01,6.750844276254501786e-01
6.817601230202472440e-01,6.813650523089896938e-01,6.865767533990602134e-01
6.777594645785453009e-01,6.764016268157334588e-01,6.727103274199328631e-01
6.702165564749198445e-01,6.729866203866126106e-01,6.725422495292767699e-01
6.703624138139403499e-01,6.726684520857628691e-01,6.703362272144156586e-01
6.695497800679696132e-01,6.729866203866126106e-01,6.699790616967714607e-01
6.599648692180589693e-01,6.562509677619150494e-01,6.514274645156057364e-01
6.498798760629354021e-01,6.308611373541038736e-01,6.503559679626732537e-01
6.403366387384591407e-01,6.412546351818628754e-01,6.395359537516875914e-01
6.452124412142832277e-01,6.422727737445820262e-01,6.373299314368263691e-01
6.486921805880552228e-01,6.436090806081511406e-01,6.536124770941349471e-01
6.604649515232716706e-01,6.533874530542671533e-01,6.501668803356851489e-01
6.433371325697355703e-01,6.415940147027692220e-01,6.383804182534269511e-01
6.389822491618414313e-01,6.371396584908725069e-01,6.441160762720659072e-01
6.362526332458884326e-01,6.393668365968209200e-01,6.358172304209215309e-01
6.379612477886986710e-01,6.308611373541038736e-01,6.337582762603846120e-01
6.275845399555344262e-01,6.212312434483843182e-01,6.190724705643089187e-01
6.255633739719663744e-01,6.250068406184682290e-01,6.275393943061093882e-01
6.235422079883982116e-01,6.141042735093497074e-01,6.116560336391089203e-01
6.222086551744976379e-01,6.188343755819827319e-01,6.237996612390113160e-01
6.388155550601037902e-01,6.318368534767098144e-01,6.409225963496002487e-01
6.331271188383088555e-01,6.359306189476434668e-01,6.355020843759413562e-01
6.389822491618414313e-01,6.334064837609020282e-01,6.380442624721148759e-01
6.310642793293064212e-01,6.154617915929753158e-01,6.150175914522306719e-01
6.079354727132174618e-01,6.064470230688986385e-01,6.035252656786207481e-01
6.082896976794098798e-01,6.093105377765465347e-01,6.112988681214648334e-01
6.158326057830352251e-01,6.144436530302560540e-01,6.205851715802136459e-01
6.193956922076759852e-01,6.214221444288942076e-01,6.201229573809093898e-01
6.191873245805040726e-01,6.231190420334263846e-01,6.230853302037229202e-01
6.269177635485841948e-01,6.077833299324676419e-01,6.167403898314556265e-01
6.301057882443152902e-01,6.197252468243621415e-01,6.204170936895575528e-01
6.242089843953484429e-01,6.180283492198300754e-01,6.260056835538724274e-01
6.195623863094135153e-01,6.200646263452685991e-01,6.147024454072504973e-01
6.093106990525525291e-01,6.099680855983027339e-01,6.074120669000427908e-01
6.097899445950479835e-01,6.093105377765465347e-01,6.127905594010375490e-01
6.113110282734034451e-01,6.106468446401155381e-01,6.089037581796155063e-01
6.051016729836785624e-01,6.090135806957533982e-01,6.081053881989991750e-01
6.210417964623344833e-01,6.163102403952412933e-01,6.186102563650046626e-01
6.238964329545906295e-01,6.248795732981282658e-01,6.252073135732559850e-01
6.225420433779726981e-01,6.291006060894018814e-01,6.254804401455722473e-01
6.199999583264745873e-01,6.241371805961454244e-01,6.194296360819530056e-01
6.206875714961421764e-01,6.232887317938794469e-01,6.219718141781264142e-01
6.159992998847728662e-01,6.215918341893473809e-01,6.173916916577479874e-01
6.184997114108364835e-01,6.146133427907092273e-01,6.121602673110771997e-01
6.146657470708721815e-01,6.171799004175640979e-01,6.127905594010375490e-01
6.054142244244365978e-01,6.048773927847065357e-01,5.999746202385107807e-01
6.026012614576149451e-01,6.037107756815907056e-01,6.023277107076960846e-01
6.013927292200175190e-01,5.915567465891297116e-01,5.891335962911932178e-01
5.931830447094418313e-01,5.907295090069203392e-01,5.958987313901007443e-01
5.981005207107004118e-01,5.944202612967776078e-01,5.979576855506378852e-01
5.874946084876470076e-01,5.878023606391025169e-01,5.852678048061031868e-01
5.901825508781655127e-01,5.923627729512824791e-01,5.901630733714617882e-01
5.819520296048725783e-01,5.770270608503238474e-01,5.744267808587855129e-01
5.787431681464241251e-01,5.763483018085110432e-01,5.749100047944217806e-01
5.740548965350548150e-01,5.526129465651186123e-01,5.520724214015259035e-01
5.770970638917656270e-01,5.676304903652275025e-01,5.707080575280195633e-01
5.723462819922445766e-01,5.571733588772985746e-01,5.662750031619652180e-01
5.723462819922445766e-01,5.582763423202443676e-01,5.754562579390540833e-01
5.734297936535388551e-01,5.702182592121388671e-01,5.764437155466586304e-01
5.789098622481617662e-01,5.688395299084566537e-01,5.654766331813488867e-01
5.732422627890841893e-01,5.734423646607498259e-01,5.776412705175832940e-01
5.785764740446865950e-01,5.795936184771786071e-01,5.783556015528715788e-01
5.894741009457806769e-01,5.807814468003509312e-01,5.811919159576930394e-01
5.886614671998101622e-01,5.795936184771786071e-01,5.884612847285689563e-01
6.022470364914226382e-01,5.942717827563811506e-01,6.019915549263838983e-01
5.983922353887410894e-01,5.913870568286764273e-01,5.886083528828929268e-01
5.789098622481617662e-01,5.741211237025626302e-01,5.690062688851266204e-01
5.710960762292127679e-01,5.710667080144049557e-01,5.688381909944706383e-01
5.688873793811899393e-01,5.714060875353113023e-01,5.693844441391028299e-01
5.638240460409109645e-01,5.632397678135007135e-01,5.627663771945194959e-01
5.638240460409109645e-01,5.632397678135007135e-01,5.656447110720048688e-01
5.715336482462739509e-01,5.727636056189370217e-01,5.717375346082880228e-01
5.790765563498994073e-01,5.811420375413141048e-01,5.820533151473055167e-01
5.775763094342611925e-01,5.756483315466415229e-01,5.720316709169362968e-01
5.691790940592307280e-01,5.727636056189370217e-01,5.717375346082880228e-01
5.752217552472178586e-01,5.729545065994469111e-01,5.701828141197193833e-01
5.681997662115224612e-01,5.676304903652275025e-01,5.715904664539640523e-01
5.667203560586013822e-01,5.619670946101016362e-01,5.602241990983461983e-01
5.572813025477110216e-01,5.566006559357689065e-01,5.578711086291607835e-01
5.651575988548116491e-01,5.633882463538971708e-01,5.690062688851266204e-01
5.631781063966778689e-01,5.671214210838678715e-01,5.644471561010803162e-01
5.653242929565492902e-01,5.664638732621115613e-01,5.658127889626610729e-01
5.606568581078971159e-01,5.645548634570130009e-01,5.629554648215076007e-01
5.564686688017403959e-01,5.555188837128797186e-01,5.509378956395971638e-01
5.522596427328665403e-01,5.563885437352024121e-01,5.553499402693194975e-01
5.539474205129595319e-01,5.563885437352024121e-01,5.573248554845285918e-01
5.598233875992091324e-01,5.589551013620572828e-01,5.598880433170339010e-01
5.537598896485047550e-01,5.505554582196233726e-01,5.461896952285627549e-01
5.430081200864309565e-01,5.370651222635934863e-01,5.355377589082331857e-01
5.346525782368348745e-01,5.309350796672213102e-01,5.265455917581325362e-01
5.506135384782079312e-01,5.421982375173030055e-01,5.553499402693194975e-01
5.683872970759772381e-01,5.616701375293084997e-01,5.648043216187245141e-01
5.691790940592307280e-01,5.592944808829637404e-01,5.696995901840830046e-01
5.702000954323732662e-01,5.549673919914068776e-01,5.624302214132071986e-01
5.729297113483261539e-01,5.510857387210397196e-01,5.710652230456637612e-01
5.979338266089628817e-01,5.831571034466960235e-01,6.016343894087397004e-01
6.047474480174862554e-01,5.975170994250486034e-01,5.923690956863228996e-01
6.233963506493778173e-01,5.982170696869181237e-01,6.244929825379677002e-01
6.222086551744976379e-01,6.229705634930297053e-01,6.229592717857308504e-01
6.198957745128886865e-01,6.209130751475345766e-01,6.207742592072017507e-01
6.151449926133677470e-01,6.186858970415862746e-01,6.184211687380165579e-01
6.168744439188951212e-01,6.174980687184138395e-01,6.133368125456698516e-01
6.119569679176365407e-01,6.139557949689531391e-01,6.096180892149039021e-01
6.156659116812975840e-01,6.144436530302560540e-01,6.163832243138114286e-01
